Time,Timestamp,X,Y,Area Code
15:47:41,5.771193742752075,0.33407413959503174,0.3104596436023712,3,son
15:47:41,5.776196002960205,0.34846624732017517,0.3414311408996582,3,son
15:47:41,5.784443616867065,0.34128043055534363,0.3183351531624794,3,son
15:47:41,5.792414903640747,0.3371715694665909,0.33142586052417755,3,son
15:47:41,5.801595211029053,0.33049288392066956,0.3039713501930237,3,son
15:47:41,5.8101184368133545,0.33269450068473816,0.2733890563249588,3,son
15:47:41,5.8186938762664795,0.3292657434940338,0.25283506512641907,3,son
15:47:41,5.825995206832886,0.3272760957479477,0.24864475429058075,3,son
15:47:41,5.835556268692017,0.34201541543006897,0.2411242499947548,-1,unknown
15:47:42,5.843229055404663,0.3432971239089966,0.24691420793533325,-1,unknown
15:47:42,5.852044582366943,0.36245569586753845,0.2677147686481476,-1,unknown
15:47:42,5.866213798522949,0.35583995282649994,0.27169397473335266,-1,unknown
15:47:42,5.874993324279785,0.3513196259737015,0.24731343239545822,-1,unknown
15:47:42,5.8815672397613525,0.3465110659599304,0.257836252450943,-1,unknown
15:47:42,5.88757848739624,0.3416346609592438,0.265781968832016,3,son
15:47:42,5.893186569213867,0.3376690745353699,0.26896458119153976,3,son
15:47:42,5.902018070220947,0.3386467397212982,0.30328455567359924,3,son
15:47:42,5.909636735916138,0.3236149251461029,0.2683352082967758,3,son
15:47:42,5.918242931365967,0.32114674150943756,0.32388004660606384,3,son
15:47:42,5.925940990447998,0.3214230239391327,0.30385100841522217,3,son
15:47:42,5.94159722328186,0.32478295266628265,0.2603321373462677,3,son
15:47:42,5.949527740478516,0.3138899654150009,0.25399747490882874,3,son
15:47:42,5.956140995025635,0.28897979855537415,0.3259616643190384,0,bg
15:47:42,5.961813449859619,0.266080379486084,0.40141987800598145,0,bg
15:47:42,5.968379974365234,0.22591230273246765,0.5130718946456909,0,bg
15:47:42,5.977325201034546,0.26725858449935913,0.31667715311050415,3,son
15:47:42,5.996224641799927,0.19943515211343765,0.4521595239639282,14,countertops
15:47:42,6.001951217651367,0.18128983676433563,0.3827432692050934,2,daughter
15:47:42,6.009685039520264,0.18148541450500488,0.4737502634525299,0,bg
15:47:42,6.018484354019165,0.15876945853233337,0.5190674066543579,-1,unknown
15:47:42,6.027376174926758,0.21033623814582825,0.441069096326828,14,countertops
15:47:42,6.041675806045532,0.15335246920585632,0.4977887272834778,-1,unknown
15:47:42,6.051620244979858,0.15158763527870178,0.5103403925895691,-1,unknown
15:47:42,6.059509992599487,0.14963480830192566,0.47903233766555786,0,bg
15:47:42,6.06861686706543,0.16967523097991943,0.49474358558654785,-1,unknown
15:47:42,6.077524423599243,0.17536216974258423,0.5208794921636581,-1,unknown
15:47:42,6.091049909591675,0.1717563271522522,0.46063053607940674,-1,unknown
15:47:42,6.105059385299683,0.1620461568236351,0.5037803649902344,-1,unknown
15:47:42,6.1107587814331055,0.19012513756752014,0.48472505807876587,0,bg
15:47:42,6.116661548614502,0.18061977624893188,0.5832664370536804,-1,unknown
15:47:42,6.122303485870361,0.18772651255130768,0.5287358164787292,-1,unknown
15:47:42,6.135143041610718,0.1698167696595192,0.526145413517952,-1,unknown
15:47:42,6.143677711486816,0.1699914038181305,0.5289648324251175,-1,unknown
15:47:42,6.159431219100952,0.168960303068161,0.5229095816612244,-1,unknown
15:47:42,6.168077707290649,0.1850654035806656,0.5598256886005402,-1,unknown
15:47:42,6.193352460861206,0.33124513924121857,0.5602619051933289,-1,unknown
15:47:42,6.202043294906616,0.5001034736633301,0.6239128112792969,0,bg
15:47:42,6.226252317428589,0.5505455732345581,0.6798431873321533,1,mother
15:47:42,6.252333879470825,0.6829932332038879,0.7937824726104736,10,water
15:47:42,6.275883436203003,0.669258177280426,0.6673547625541687,-1,unknown
15:47:42,6.32513689994812,0.6528869867324829,0.7838811874389648,-1,unknown
15:47:42,6.334649562835693,0.6387568712234497,0.7986704111099243,-1,unknown
15:47:42,6.351179599761963,0.646317183971405,0.803667426109314,-1,unknown
15:47:42,6.360195159912109,0.6854028105735779,0.7596163153648376,10,water
15:47:42,6.375604629516602,0.6501904726028442,0.7482806444168091,-1,unknown
15:47:42,6.4017088413238525,0.6538341045379639,0.7421578764915466,-1,unknown
15:47:42,6.426015138626099,0.6898826360702515,0.8006789088249207,10,water
15:47:42,6.4514360427856445,0.6413087844848633,0.7817034721374512,-1,unknown
15:47:42,6.4764933586120605,0.6488943099975586,0.7522709965705872,-1,unknown
15:47:42,6.5021913051605225,0.7198739647865295,0.6608758568763733,10,water
15:47:42,6.549262046813965,0.778275728225708,0.6106109023094177,9,sink
15:47:42,6.554715633392334,0.7824609577655792,0.5438921749591827,9,sink
15:47:42,6.568313121795654,0.764195054769516,0.5256854146718979,0,bg
15:47:42,6.5764758586883545,0.7780877351760864,0.5064532309770584,0,bg
15:47:42,6.583984136581421,0.7590387463569641,0.5796732306480408,9,sink
15:47:42,6.601950645446777,0.7795185744762421,0.5324417650699615,9,sink
15:47:42,6.626729249954224,0.816951185464859,0.5722041130065918,14,countertops
15:47:42,6.642751216888428,0.7979328632354736,0.523576021194458,0,bg
15:47:42,6.650327205657959,0.7553435564041138,0.5476778149604797,14,countertops
15:47:42,6.668318510055542,0.7437852025032043,0.4310964345932007,12,outdoors
15:47:42,6.676829099655151,0.6883062124252319,0.39066749811172485,-1,unknown
15:47:42,6.68549919128418,0.7256378531455994,0.4217052161693573,12,outdoors
15:47:42,6.693158149719238,0.692949652671814,0.39672937989234924,-1,unknown
15:47:42,6.70166802406311,0.6906261444091797,0.37086252868175507,-1,unknown
15:47:42,6.7089221477508545,0.6981214284896851,0.394558846950531,12,outdoors
15:47:42,6.718467473983765,0.7086754739284515,0.34106966853141785,12,outdoors
15:47:42,6.726491451263428,0.7155379056930542,0.3331778198480606,12,outdoors
15:47:42,6.7349629402160645,0.6966512799263,0.3796173334121704,-1,unknown
15:47:42,6.742978572845459,0.7125874757766724,0.3933480381965637,12,outdoors
15:47:42,6.75148868560791,0.687360018491745,0.4031168967485428,-1,unknown
15:47:42,6.7599937915802,0.6759917736053467,0.34237897396087646,-1,unknown
15:47:42,6.768499851226807,0.6840866506099701,0.39170387387275696,-1,unknown
15:47:42,6.777505874633789,0.7107126116752625,0.39910487830638885,12,outdoors
15:47:42,6.784020900726318,0.6867161989212036,0.4038947522640228,-1,unknown
15:47:42,6.792913436889648,0.7150640487670898,0.4510205090045929,12,outdoors
15:47:42,6.801856279373169,0.6822011768817902,0.4180855304002762,-1,unknown
15:47:42,6.810460805892944,0.6711578369140625,0.3962478041648865,-1,unknown
15:47:42,6.817447185516357,0.6848391592502594,0.43332691490650177,-1,unknown
15:47:42,6.8271472454071045,0.6947253942489624,0.4347764253616333,-1,unknown
15:47:42,6.8353917598724365,0.6636366248130798,0.3458940088748932,-1,unknown
15:47:42,6.84244704246521,0.6885154545307159,0.358144149184227,-1,unknown
15:47:43,6.850701332092285,0.6670810878276825,0.28758926689624786,11,curtain
15:47:43,6.860188961029053,0.6465160846710205,0.1472320705652237,11,curtain
15:47:43,6.868910312652588,0.6680030226707458,0.24653881043195724,11,curtain
15:47:43,6.877686262130737,0.6547041833400726,0.21890732645988464,11,curtain
15:47:43,6.886324644088745,0.6513271927833557,0.26279473304748535,11,curtain
15:47:43,6.893651723861694,0.6562601923942566,0.23408815264701843,11,curtain
15:47:43,6.901903867721558,0.6570192873477936,0.23888865858316422,11,curtain
15:47:43,6.9106833934783936,0.6588218510150909,0.22333600372076035,11,curtain
15:47:43,6.918215990066528,0.6713553667068481,0.1991639956831932,11,curtain
15:47:43,6.9268834590911865,0.6545591652393341,0.24615860730409622,11,curtain
15:47:43,6.934513568878174,0.6654618978500366,0.22508271038532257,11,curtain
15:47:43,6.943164825439453,0.6674712300300598,0.2333362102508545,11,curtain
15:47:43,6.951649904251099,0.6532146632671356,0.2405216470360756,11,curtain
15:47:43,6.959690093994141,0.6658312082290649,0.23043030500411987,11,curtain
15:47:43,6.96828556060791,0.6960649490356445,0.18025125563144684,11,curtain
15:47:43,6.9760048389434814,0.6428057253360748,0.26651859283447266,1,mother
15:47:43,6.986516952514648,0.6452990770339966,0.22639712691307068,11,curtain
15:47:43,6.992544889450073,0.6300293505191803,0.2620886117219925,1,mother
15:47:43,7.001235008239746,0.6430896520614624,0.24156947433948517,11,curtain
15:47:43,7.010895013809204,0.631202757358551,0.2116139531135559,11,curtain
15:47:43,7.018213510513306,0.6395689249038696,0.19316326081752777,11,curtain
15:47:43,7.026674747467041,0.6283351182937622,0.1859101802110672,1,mother
15:47:43,7.034377813339233,0.6413612365722656,0.19789258390665054,11,curtain
15:47:43,7.042585134506226,0.6440730690956116,0.20986388623714447,11,curtain
15:47:43,7.050830364227295,0.6264688968658447,0.21641899645328522,11,curtain
15:47:43,7.060192823410034,0.6235633194446564,0.22124984115362167,11,curtain
15:47:43,7.0683817863464355,0.6428491175174713,0.17971941828727722,11,curtain
15:47:43,7.076466798782349,0.6449550688266754,0.1664888635277748,11,curtain
15:47:43,7.084224462509155,0.6356333494186401,0.1661244034767151,11,curtain
15:47:43,7.094886541366577,0.6376628875732422,0.21192625164985657,11,curtain
15:47:43,7.101450204849243,0.6442813575267792,0.2305075079202652,11,curtain
15:47:43,7.110414505004883,0.6633926630020142,0.1290331780910492,11,curtain
15:47:43,7.118417024612427,0.6466076672077179,0.19217883795499802,11,curtain
15:47:43,7.126019477844238,0.6439564228057861,0.17745934054255486,11,curtain
15:47:43,7.135067701339722,0.6361989974975586,0.16714420914649963,11,curtain
15:47:43,7.14330267906189,0.641741544008255,0.21420223265886307,11,curtain
15:47:43,7.151482105255127,0.6233048439025879,0.23589598387479782,11,curtain
15:47:43,7.1607887744903564,0.6275292336940765,0.2348233163356781,11,curtain
15:47:43,7.168308973312378,0.6422699093818665,0.20852528512477875,11,curtain
15:47:43,7.177400827407837,0.6564575731754303,0.26022572815418243,11,curtain
15:47:43,7.185422420501709,0.6456995010375977,0.2009574919939041,11,curtain
15:47:43,7.193018198013306,0.6541514098644257,0.256996750831604,11,curtain
15:47:43,7.201973915100098,0.6462933421134949,0.219166561961174,11,curtain
15:47:43,7.210623502731323,0.6337922215461731,0.16585257649421692,11,curtain
15:47:43,7.218299627304077,0.6551231741905212,0.2225235179066658,11,curtain
15:47:43,7.226288795471191,0.6434726119041443,0.2415880188345909,11,curtain
15:47:43,7.235219478607178,0.6436641812324524,0.2488183081150055,11,curtain
15:47:43,7.242919683456421,0.6291481256484985,0.23317081481218338,11,curtain
15:47:43,7.252179861068726,0.6472930014133453,0.22448349744081497,11,curtain
15:47:43,7.259397506713867,0.6212055087089539,0.20650333166122437,11,curtain
15:47:43,7.268294811248779,0.6607739925384521,0.23269718885421753,11,curtain
15:47:43,7.276240825653076,0.6407292187213898,0.18415170907974243,11,curtain
15:47:43,7.284756660461426,0.6248228549957275,0.10599002242088318,-1,unknown
15:47:43,7.292358160018921,0.649019718170166,0.18928542733192444,11,curtain
15:47:43,7.3008506298065186,0.6420918107032776,0.20560738444328308,11,curtain
15:47:43,7.310454607009888,0.6354899406433105,0.192038893699646,11,curtain
15:47:43,7.317467212677002,0.6531423926353455,0.22316321730613708,11,curtain
15:47:43,7.32646632194519,0.6456727087497711,0.211922287940979,11,curtain
15:47:43,7.3346803188323975,0.6354310512542725,0.18381893634796143,1,mother
15:47:43,7.34381628036499,0.6482251286506653,0.22381974756717682,11,curtain
15:47:43,7.351491928100586,0.6427335143089294,0.20451627671718597,11,curtain
15:47:43,7.360074281692505,0.6405647397041321,0.21484579145908356,11,curtain
15:47:43,7.368163108825684,0.6332871913909912,0.21429792046546936,11,curtain
15:47:43,7.377467393875122,0.6320001184940338,0.21983830630779266,11,curtain
15:47:43,7.383985280990601,0.640392541885376,0.1983981430530548,11,curtain
15:47:43,7.392506837844849,0.6261962056159973,0.220841683447361,11,curtain
15:47:43,7.4020185470581055,0.5537346601486206,0.22794607281684875,0,bg
15:47:43,7.410523176193237,0.5640215277671814,0.22213394194841385,0,bg
15:47:43,7.4185261726379395,0.48301078379154205,0.27416615188121796,0,bg
15:47:43,7.426224708557129,0.36256957054138184,0.31443214416503906,0,bg
15:47:43,7.435419797897339,0.321683406829834,0.21391287446022034,3,son
15:47:43,7.442994594573975,0.3282771408557892,0.21946920454502106,3,son
15:47:43,7.451581001281738,0.33926355838775635,0.21036651730537415,-1,unknown
15:47:43,7.460387229919434,0.3228136897087097,0.24884524941444397,3,son
15:47:43,7.468376398086548,0.3043413460254669,0.21674829721450806,-1,unknown
15:47:43,7.47705340385437,0.2936099022626877,0.23046442866325378,3,son
15:47:43,7.4853596687316895,0.31231851875782013,0.24440321326255798,3,son
15:47:43,7.49354887008667,0.31196556985378265,0.24701227992773056,3,son
15:47:43,7.501860618591309,0.28784406185150146,0.31035366654396057,3,son
15:47:43,7.510340929031372,0.3218710422515869,0.2093048095703125,3,son
15:47:43,7.517289638519287,0.2982194423675537,0.19740291684865952,3,son
15:47:43,7.526575565338135,0.30866163969039917,0.26164981722831726,3,son
15:47:43,7.534915924072266,0.31446266174316406,0.21401503682136536,3,son
15:47:43,7.542942762374878,0.30514344573020935,0.2052951157093048,3,son
15:47:43,7.551701068878174,0.3133651912212372,0.20411598682403564,3,son
15:47:43,7.560131072998047,0.30884647369384766,0.21017645299434662,3,son
15:47:43,7.5752482414245605,0.30216678977012634,0.24552682042121887,3,son
15:47:43,7.5845091342926025,0.3058639019727707,0.23189832270145416,3,son
15:47:43,7.599323987960815,0.30455470085144043,0.25276851654052734,3,son
15:47:43,7.6100687980651855,0.29842425882816315,0.27164626121520996,3,son
15:47:43,7.6151487827301025,0.31940850615501404,0.22580131888389587,3,son
15:47:43,7.622541904449463,0.2960507273674011,0.25615890324115753,3,son
15:47:43,7.62762975692749,0.2924680709838867,0.21920527517795563,0,bg
15:47:43,7.635587215423584,0.3001888394355774,0.2201927974820137,0,bg
15:47:43,7.648271799087524,0.3092927634716034,0.26326002180576324,3,son
15:47:43,7.653867483139038,0.30753155052661896,0.2624070942401886,3,son
15:47:43,7.660968780517578,0.3208443224430084,0.24091899394989014,3,son
15:47:43,7.672250509262085,0.3114774823188782,0.24392157047986984,3,son
15:47:43,7.678254842758179,0.3100634664297104,0.25600533932447433,3,son
15:47:43,7.684409141540527,0.3105538785457611,0.26418405771255493,3,son
15:47:43,7.697556495666504,0.31525087356567383,0.25869982689619064,3,son
15:47:43,7.702585935592651,0.3223406672477722,0.19589151442050934,3,son
15:47:43,7.7098894119262695,0.311943918466568,0.21318771690130234,3,son
15:47:43,7.718442678451538,0.3137449026107788,0.31709523499011993,3,son
15:47:43,7.725497245788574,0.32063886523246765,0.3667590320110321,3,son
15:47:43,7.734471797943115,0.31813982129096985,0.4646959900856018,0,bg
15:47:43,7.749602556228638,0.29468269646167755,0.4025680869817734,3,son
15:47:43,7.761820077896118,0.2990255057811737,0.557822048664093,3,son
15:47:43,7.772435426712036,0.31082087755203247,0.565510630607605,3,son
15:47:43,7.778162002563477,0.3140355348587036,0.6184301376342773,-1,unknown
15:47:43,7.7851927280426025,0.30566534399986267,0.6015560030937195,3,son
15:47:43,7.798346996307373,0.30903106927871704,0.6092164516448975,-1,unknown
15:47:43,7.8035032749176025,0.3332768976688385,0.6168888211250305,-1,unknown
15:47:43,7.810236930847168,0.34816211462020874,0.584663450717926,-1,unknown
15:47:43,7.822437763214111,0.3279467225074768,0.5885868668556213,-1,unknown
15:47:43,7.829630374908447,0.28092464804649353,0.5711272954940796,3,son
15:47:44,7.8484766483306885,0.31992529332637787,0.6255221962928772,-1,unknown
15:47:44,7.85448694229126,0.29459765553474426,0.6054253578186035,-1,unknown
15:47:44,7.872452974319458,0.2928294837474823,0.6279276907444,-1,unknown
15:47:44,7.8782384395599365,0.29965829849243164,0.6069629192352295,-1,unknown
15:47:44,7.8975231647491455,0.3075335919857025,0.6021361351013184,3,son
15:47:44,7.9029436111450195,0.30241602659225464,0.5966799259185791,3,son
15:47:44,7.918204307556152,0.31173788011074066,0.6049613952636719,-1,unknown
15:47:44,7.925600528717041,0.3476881980895996,0.5734965205192566,-1,unknown
15:47:44,7.942211627960205,0.3740024268627167,0.5951536297798157,-1,unknown
15:47:44,7.951904535293579,0.3307996988296509,0.6585890054702759,-1,unknown
15:47:44,7.974007606506348,0.2857798635959625,0.6154283285140991,-1,unknown
15:47:44,7.982550382614136,0.4497397691011429,0.5106616765260696,0,bg
15:47:44,7.995242357254028,0.39304423332214355,0.6371814012527466,-1,unknown
15:47:44,8.000385999679565,0.5492017269134521,0.6654467582702637,1,mother
15:47:44,8.024826526641846,0.6168534755706787,0.63466477394104,1,mother
15:47:44,8.031378507614136,0.6678200364112854,0.656641274690628,1,mother
15:47:44,8.048028945922852,0.6516143083572388,0.6725853681564331,1,mother
15:47:44,8.053582191467285,0.6536593735218048,0.6446453928947449,1,mother
